date,time,DateTime,discharge,stage,uncertainty,comments
2022-03-25,12:00:00,2022-03-25 12:00,2.796,0.759,0.004,
2021-06-25,0:48:23,2021-06-25 0:48,2.827,0.774,0.008,
2020-11-04,14:45:54,2020-11-04 14:45,3.816,2.792,0.060,
2020-09-23,6:43:37,2020-09-23 6:43,3.530,1.838,0.095,
2020-08-22,3:12:13,2020-08-22 3:12,4.587,5.577,0.041,
2020-03-24,11:10:33,2020-03-24 11:10,4.328,3.894,0.001,
2019-05-30,3:34:14,2019-05-30 3:34,3.805,2.830,0.098,
2018-08-31,12:10:31,2018-08-31 12:10,3.588,1.945,0.022,
2017-09-15,2:11:41,2017-09-15 2:11,3.808,2.590,0.023,
2017-06-13,5:36:18,2017-06-13 5:36,4.358,4.321,0.004,
2016-06-18,14:06:14,2016-06-18 14:06,5.582,8.625,0.029,
2016-02-14,8:54:33,2016-02-14 8:54,5.537,9.343,0.021,
2015-06-18,1:21:39,2015-06-18 1:21,5.468,8.690,0.063,
2015-02-16,13:05:51,2015-02-16 13:05,2.377,0.349,0.047,
2014-09-30,0:54:20,2014-09-30 0:54,5.054,9.185,0.080,
2014-03-14,22:27:11,2014-03-14 22:27,5.047,9.827,0.001,
2013-03-26,21:35:10,2013-03-26 21:35,4.690,6.033,0.064,
2013-03-04,0:46:13,2013-03-04 0:46,4.009,3.816,0.046,
2012-05-21,21:36:24,2012-05-21 21:36,5.416,9.181,0.018,
,,,,,,
,,,,,,
