datetime,stage,discharge,uncertainty,comments
2008-05-12 16:20:00,0.404,2.6,,
2008-06-12 11:30:00,0.789,9.91,,
2008-08-22 07:30:00,0.766,8.54,,
2008-08-22 07:30:00,0.766,7.36,,
2008-10-08 12:00:00,0.448999,3.73,,
2008-10-21 13:15:00,0.392,3.12,,
2008-10-21 13:15:00,0.392,2.46,,
2009-02-27 15:20:00,0.0474286,0.57,,
2009-05-25 13:00:00,0.697998,5.03,,
2009-07-02 10:00:00,0.742,7.61,,
2009-07-02 10:00:00,0.742,9.27,,
2009-07-29 09:35:00,0.937334,13.98,,
2009-07-29 09:35:00,0.937334,16.85,,
2009-08-13 11:15:00,0.565002,5.42,,
2009-08-13 11:15:00,0.565002,6.06,,
2009-09-16 08:26:00,0.671468,6.23,,
2009-10-15 12:00:00,0.229,1.94,,
2010-02-02 14:15:00,-0.025,0.46,,
2010-09-19 13:30:00,0.3735,2.56,,
2010-09-20 13:30:00,0.333333,2.21,,
2010-09-21 12:57:00,0.32055,2.06,,
2011-04-05 13:00:00,-0.05752,0.34,,
2011-06-17 08:00:00,0.800999,8.87,,
2011-06-23 14:51:00,0.7868,10.492338,26.2,
2011-07-07 10:00:00,0.652,6.27,,
2011-08-11 16:35:00,0.639,5.839905,5.72,
2011-08-14 10:35:00,0.530667,3.953895,2.69,
2011-08-14 18:45:00,0.56,4.33943,3.44,
2011-08-17 12:15:00,0.6571,5.746454,5.08,
2011-08-18 13:08:00,0.592353,4.945288,3.42,
2011-11-11 10:50:00,0.30918,1.851667,3.4,
2011-11-11 10:50:00,0.30918,1.95,2.69,
2011-11-13 16:15:00,0.283,1.73388,3.66,
2011-11-13 16:15:00,0.283,1.66,2.69,
2011-11-13 16:15:00,0.283,1.64,2.69,
2012-02-16 15:26:00,0.0736669,0.52,2.69,
2012-02-20 17:06:00,0.0682001,0.572204,4.71,
2012-02-20 17:06:00,0.0682001,0.5,2.69,
2012-04-03 16:09:00,0.0328001,0.398379,3.88,
2012-04-03 16:09:00,0.0328001,0.36,2.24,
2012-04-04 15:45:52,0.0307126,0.37,2.24,
2012-06-25 18:05:00,0.900334,19.147407,19.0,
2012-06-26 14:42:00,0.861801,14.080681,4.22,
2012-06-26 14:43:00,0.862534,14.488209,6.26,
2012-06-27 14:57:00,0.8394,12.337907,5.67,
2012-06-27 14:57:00,0.8394,13.821425,4.24,
2013-04-03 16:04:00,0.126727,0.391725,,
2013-04-03 16:06:00,0.126593,0.384851,,
2013-04-10 13:05:00,0.160704,0.480721,,
2013-04-10 13:06:00,0.160704,0.473668,,
2013-05-12 10:39:00,0.774999,8.428776,,
2013-05-13 13:08:00,0.809002,9.092311,,
2013-05-14 07:40:00,0.807999,9.048956,,
2013-05-14 07:42:00,0.807001,9.342604,,
2013-05-15 14:37:00,0.735001,7.045568,,
2013-05-15 14:37:00,0.735001,7.507124,,
