datetime,discharge,stage,uncertainty,comments
2023-07-25 10:50:08,0.024789663,9.0635,0.099,approx PZF 9.0
2023-05-08 13:23:17,0.468793188,9.193,0.031,
2023-04-18 12:45:02,1.0337748,9.263,0.042,
2023-02-06 12:00:00,1.080884219,9.27,0.032,
2022-08-18 10:15:00,0.028,9.037,0.049,
2022-07-19 10:11:16,0.093839378,9.065,0.03,
2022-07-19 10:45:00,0.088,9.065,0.033,
2022-04-13 13:00:00,0.557,9.177,0.03,
2022-03-09 11:00:00,0.406728145,9.16,0.03,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
