datetime,discharge,stage,uncertainty,comments
2021-11-24 10:27,0.9085,0.492,8,"23 panels, max 9.2%"
2021-12-07 11:15,1.751439049,0.501,3.11,
2021-12-16 10:59,1.1704,0.457,8,"22 panels, max 7.4%"
2022-01-14 11:05,4.891958877,0.73,2.67,
2022-02-07 11:38,1.127406583,0.459,3.27,
2022-03-23 10:16,2.319489087,0.55,2.65,
2022-03-30 14:45,0.843988357,0.515,2.94,
2022-04-22 13:56,0.569,0.397,,"20 panels, max 13.8%"
2022-05-03 17:29,0.465,0.377,,"20 panels, max 13.6%"
2022-05-18 14:37,0.981925337,0.437,3.23,
2022-07-19 9:53,0.131,0.277,,"20 panels, max 14.3%"
2022-07-19 10:09,0.1472,0.278,3,
2022-08-04 9:54,0.152,0.283,,"20 panels, max 11.9%"
2022-08-04 12:30,0.183566024,0.286,3.17,
2022-08-31 11:51,0.111,0.263,,"20 panels, max 9.2%"
2022-09-09 10:02,0.101913626,0.261,2.59,
2022-10-20 8:40,0.0813,0.243,2.9,
2022-12-12 10:55,1.672120912,0.4875,3.13,
2022-12-12 11:02,1.631,0.485,2.7,
