datetime,discharge,stage,uncertainty,comments
2021-12-01 15:47:00,181,2.61,0.2512,-
2021-10-08 09:13:30,11.1,1.25,-0.0335,-
2021-08-17 09:35:00,5.86,1.05,-0.0779,-
2021-05-31 11:17:30,26.4,1.60,-0.0041,-
2021-04-08 12:49:30,8.75,1.17,-0.0403,-
1/1/2022,15,1.36,-0.05,-
1/2/2022,17,1.40,-0.05,-
1/3/2022,20,1.46,0.2512,-
1/4/2022,22,1.50,-0.0335,-
1/5/2022,24,1.54,-0.0779,-
1/6/2022,28,1.60,0.2512,-
1/7/2022,50,1.87,-0.0335,-
1/8/2022,60,1.96,-0.0779,-
1/9/2022,70,2.04,-0.0041,-
1/10/2022,80,2.11,-0.0403,-
1/11/2022,90,2.18,-0.05,-
1/12/2022,100,2.24,-0.05,-
