datetime,stage,discharge,Uncertainty,Comments
2023-07-26 12:57:30,0.186,0.002772154,,"PZF 0.018 , BP @ 0.395M"
2023-05-26 13:02:30,0.198,0.005309356,,minor debris
2023-04-19 13:51:15,0.2965,0.039120759,6.8,section
2023-03-03 15:42:40,0.442,0.161655436,3.7,submerged
2023-02-12 15:15:00,0.368,0.066844777,3.683071598,section
2022-11-04 13:00:00,0.24,0.016708148,8,
2022-09-19 16:00:00,0.188,0.00292457,8,
2022-08-17 10:00:00,0.19,0.003312321,5,
2022-07-18 15:00:00,0.21,0.004,,
2021-08-17 09:00:00,0.285,0.002114971,,debris
2019-09-19 13:45:00,0.23,0.01125648,10,
2019-07-29 11:15:00,0.196,0.003352529,10,
2019-06-10 10:40:00,0.209,0.00646972,8,
2018-06-05 12:00:00,0.218,0.007823333,8,
2017-11-27 13:30:00,0.54,0.4602,3.6,
2017-07-12 13:30:00,0.205,0.004951,8,
2017-06-13 16:00:00,0.215,0.007517333,8,
2014-12-19 11:30:00,0.498,0.2883,,submerged
2014-02-17 13:00:00,0.658,1.063,8,submerged
2013-10-03 12:00:00,0.318,0.0388,5,
2013-06-25 09:30:00,0.247,0.0162,8,
2012-10-11 15:00:00,0.203,0.00382,5,
2012-09-12 13:00:00,0.198,0.002749,8,
